id,class
2998,3
2999,7
3000,4
3001,3
3002,2
3003,9
3004,5
3005,3
3006,1
3007,7
3008,5
3009,0
3010,0
3011,1
3012,3
3013,3
3014,9
3015,8
3016,3
3017,9
3018,9
3019,1
3020,5
3021,6
3022,5
3023,8
3024,4
3025,6
3026,9
3027,7
3028,5
3029,4
3030,6
3031,4
3032,6
3033,8
3034,4
3035,5
3036,2
3037,6
3038,2
3039,9
3040,7
3041,4
3042,8
3043,4
3044,0
3045,6
3046,7
3047,4
3048,9
3049,2
3050,5
3051,7
3052,6
3053,7
3054,6
3055,2
3056,8
3057,9
3058,6
3059,4
3060,6
3061,2
3062,6
3063,3
3064,6
3065,4
3066,8
3067,2
3068,0
3069,8
3070,3
3071,7
3072,9
3073,4
3074,9
3075,4
3076,1
3077,5
3078,0
3079,4
3080,7
3081,5
3082,9
3083,2
3084,1
3085,2
3086,2
3087,8
3088,1
3089,2
3090,8
3091,4
3092,3
3093,2
3094,6
3095,9
3096,1
3097,4
3098,9
3099,9
3100,6
3101,7
3102,6
3103,0
3104,8
3105,6
3106,4
3107,0
3108,0
3109,2
3110,5
3111,7
3112,6
3113,6
3114,1
3115,9
3116,2
3117,7
3118,8
3119,3
3120,9
3121,1
3122,2
3123,5
3124,8
3125,6
3126,3
3127,6
3128,8
3129,9
3130,9
3131,0
3132,6
3133,1
3134,4
3135,6
3136,2
3137,6
3138,7
3139,1
3140,9
3141,3
3142,6
3143,8
3144,3
3145,1
3146,0
3147,7
3148,7
3149,9
3150,9
3151,7
3152,4
3153,6
3154,2
3155,3
3156,0
3157,6
3158,3
3159,9
3160,1
3161,6
3162,8
3163,5
3164,0
3165,9
3166,1
3167,7
3168,5
3169,8
3170,2
3171,3
3172,4
3173,5
3174,6
3175,9
3176,8
3177,5
3178,0
3179,5
3180,9
3181,2
3182,1
3183,7
3184,7
3185,2
3186,1
3187,6
3188,8
3189,6
3190,5
3191,1
3192,7
3193,1
3194,3
3195,1
3196,7
3197,0
3198,6
3199,4
3200,7
3201,6
3202,3
3203,5
3204,8
3205,5
3206,2
3207,6
3208,4
3209,2
3210,1
3211,8
3212,3
3213,9
3214,9
3215,8
3216,5
3217,3
3218,6
3219,9
3220,2
3221,6
3222,0
3223,7
3224,9
3225,7
3226,1
3227,6
3228,2
3229,4
3230,4
3231,8
3232,1
3233,4
3234,8
3235,2
3236,8
3237,3
3238,8
3239,2
3240,1
3241,8
3242,3
3243,4
3244,3
3245,2
3246,9
3247,8
3248,2
3249,5
3250,2
3251,9
3252,9
3253,2
3254,4
3255,7
3256,6
3257,5
3258,2
3259,1
3260,0
3261,8
3262,1
3263,1
3264,5
3265,6
3266,7
3267,2
3268,9
3269,2
3270,8
3271,8
3272,9
3273,2
3274,7
3275,6
3276,8
3277,8
3278,0
3279,6
3280,9
3281,3
3282,6
3283,0
3284,3
3285,1
3286,6
3287,5
3288,8
3289,2
3290,0
3291,0
3292,2
3293,7
3294,3
3295,4
3296,5
3297,2
3298,1
3299,5
3300,9
3301,5
3302,0
3303,3
3304,5
3305,1
3306,5
3307,5
3308,3
3309,0
3310,2
3311,8
3312,6
3313,3
3314,5
3315,5
3316,8
3317,7
3318,2
3319,9
3320,9
3321,4
3322,1
3323,7
3324,1
3325,4
3326,1
3327,5
3328,7
3329,8
3330,0
3331,4
3332,3
3333,6
3334,0
3335,8
3336,3
3337,8
3338,1
3339,0
3340,6
3341,6
3342,7
3343,9
3344,8
3345,2
3346,7
3347,4
3348,4
3349,0
3350,0
3351,0
3352,1
3353,7
3354,8
3355,2
3356,1
3357,7
3358,0
3359,6
3360,7
3361,5
3362,5
3363,8
3364,9
3365,7
3366,4
3367,7
3368,4
3369,7
3370,0
3371,9
3372,1
3373,6
3374,2
3375,0
3376,4
3377,4
3378,0
3379,0
3380,1
3381,7
3382,2
3383,6
3384,0
3385,4
3386,3
3387,7
3388,5
3389,3
3390,6
3391,1
3392,8
3393,2
3394,8
3395,4
3396,2
3397,5
3398,4
3399,7
3400,1
3401,9
3402,7
3403,8
3404,1
3405,5
3406,3
3407,8
3408,3
3409,6
3410,1
3411,3
3412,3
3413,8
3414,2
3415,7
3416,4
3417,6
3418,2
3419,7
3420,4
3421,4
3422,8
3423,4
3424,9
3425,8
3426,1
3427,9
3428,1
3429,1
3430,1
3431,5
3432,2
3433,5
3434,8
3435,6
3436,7
3437,5
3438,1
3439,1
3440,4
3441,7
3442,5
3443,0
3444,9
3445,5
3446,3
3447,3
3448,5
3449,3
3450,4
3451,6
3452,0
3453,9
3454,7
3455,2
3456,6
3457,8
3458,8
3459,3
3460,3
3461,0
3462,5
3463,0
3464,9
3465,6
3466,3
3467,9
3468,5
3469,2
3470,7
3471,8
3472,7
3473,2
3474,3
3475,4
3476,2
3477,5
3478,4
3479,0
3480,3
3481,8
3482,0
3483,9
3484,9
3485,9
3486,3
3487,8
3488,1
3489,2
3490,8
3491,8
3492,7
3493,7
3494,1
3495,2
3496,9
3497,7
3498,6
3499,0
3500,7
3501,5
3502,2
3503,1
3504,6
3505,5
3506,8
3507,1
3508,9
3509,4
3510,6
3511,4
3512,0
3513,9
3514,0
3515,1
3516,7
3517,6
3518,8
3519,3
3520,2
3521,5
3522,6
3523,9
3524,5
3525,3
3526,1
3527,0
3528,1
3529,5
3530,0
3531,9
3532,6
3533,2
3534,7
3535,5
3536,7
3537,1
3538,6
3539,2
3540,3
3541,6
3542,7
3543,9
3544,6
3545,0
3546,0
3547,2
3548,9
3549,9
3550,3
3551,3
3552,0
3553,1
3554,6
3555,1
3556,1
3557,5
3558,5
3559,7
3560,1
3561,9
3562,5
3563,8
3564,3
3565,9
3566,5
3567,1
3568,3
3569,9
3570,6
3571,9
3572,6
3573,1
3574,6
3575,9
3576,8
3577,1
3578,2
3579,4
3580,6
3581,6
3582,1
3583,4
3584,9
3585,4
3586,5
3587,5
3588,6
3589,7
3590,4
3591,4
3592,5
3593,8
3594,9
3595,5
3596,6
3597,2
3598,7
3599,7
3600,0
3601,9
3602,0
3603,2
3604,9
3605,9
3606,3
3607,1
3608,4
3609,7
3610,1
3611,7
3612,8
3613,2
3614,7
3615,0
3616,9
3617,8
3618,0
3619,2
3620,3
3621,5
3622,7
3623,4
3624,9
3625,7
3626,5
3627,8
3628,4
3629,2
3630,1
3631,7
3632,1
3633,1
3634,4
3635,1
3636,4
3637,1
3638,7
3639,5
3640,8
3641,0
3642,5
3643,5
3644,7
3645,2
3646,9
3647,6
3648,7
3649,9
3650,9
3651,9
3652,0
3653,0
3654,3
3655,5
3656,3
3657,9
3658,5
3659,7
3660,3
3661,9
3662,2
3663,7
3664,6
3665,8
3666,5
3667,0
3668,3
3669,0
3670,4
3671,2
3672,5
3673,4
3674,1
3675,0
3676,5
3677,0
3678,4
3679,7
3680,6
3681,4
3682,1
3683,4
3684,9
3685,6
3686,8
3687,8
3688,7
3689,4
3690,5
3691,6
3692,8
3693,7
3694,3
3695,3
3696,4
3697,7
3698,6
3699,1
3700,4
3701,1
3702,6
3703,0
3704,8
3705,5
3706,7
3707,9
3708,5
3709,2
3710,8
3711,2
3712,4
3713,3
3714,8
3715,2
3716,3
3717,4
3718,9
3719,0
3720,8
3721,6
3722,6
3723,1
3724,2
3725,0
3726,7
3727,0
3728,7
3729,0
3730,4
3731,2
3732,6
3733,5
3734,1
3735,8
3736,4
3737,1
3738,4
3739,8
3740,3
3741,7
3742,0
3743,6
3744,5
3745,1
3746,9
3747,3
3748,6
3749,9
3750,5
3751,9
3752,1
3753,0
3754,0
3755,9
3756,5
3757,3
3758,0
3759,7
3760,8
3761,1
3762,0
3763,0
3764,5
3765,1
3766,5
3767,4
3768,3
3769,3
3770,0
3771,1
3772,2
3773,2
3774,0
3775,8
3776,8
3777,9
3778,9
3779,5
3780,3
3781,6
3782,8
3783,2
3784,1
3785,3
3786,8
3787,8
3788,7
3789,2
3790,3
3791,6
3792,6
3793,0
3794,3
3795,7
3796,5
3797,0
3798,7
3799,5
3800,1
3801,9
3802,3
3803,6
3804,7
3805,5
3806,2
3807,1
3808,7
3809,3
3810,4
3811,7
3812,6
3813,3
3814,9
3815,7
3816,7
3817,5
3818,3
3819,7
3820,3
3821,7
3822,2
3823,4
3824,2
3825,0
3826,0
3827,8
3828,7
3829,6
3830,5
3831,1
3832,6
3833,6
3834,9
3835,9
3836,2
3837,9
3838,0
3839,1
3840,8
3841,9
3842,1
3843,1
3844,8
3845,6
3846,8
3847,8
3848,8
3849,4
3850,2
3851,1
3852,8
3853,9
3854,4
3855,5
3856,0
3857,5
3858,9
3859,5
3860,2
3861,6
3862,7
3863,7
3864,0
3865,3
3866,9
3867,4
3868,9
3869,4
3870,4
3871,1
3872,4
3873,7
3874,6
3875,7
3876,8
3877,2
3878,3
3879,4
3880,0
3881,4
3882,5
3883,1
3884,6
3885,1
3886,3
3887,8
3888,5
3889,5
3890,2
3891,9
3892,0
3893,9
3894,3
3895,4
3896,2
3897,8
3898,1
3899,2
3900,4
3901,5
3902,3
3903,1
3904,2
3905,5
3906,0
3907,1
3908,3
3909,6
3910,9
3911,3
3912,3
3913,4
3914,9
3915,5
3916,9
3917,7
3918,4
3919,8
3920,7
3921,0
3922,1
3923,4
3924,8
3925,9
3926,4
3927,5
3928,8
3929,9
3930,7
3931,9
3932,6
3933,2
3934,7
3935,5
3936,8
3937,9
3938,0
3939,1
3940,6
3941,7
3942,0
3943,5
3944,8
3945,7
3946,5
3947,3
3948,4
3949,7
3950,1
3951,3
3952,7
3953,5
3954,9
3955,7
3956,2
3957,6
3958,5
3959,2
3960,7
3961,7
3962,3
3963,7
3964,6
3965,9
3966,8
3967,3
3968,7
3969,7
3970,9
3971,5
3972,3
3973,1
3974,3
3975,7
3976,2
3977,4
3978,9
3979,8
3980,3
3981,7
3982,1
3983,1
3984,7
3985,9
3986,0
3987,0
3988,1
3989,6
3990,7
3991,7
3992,2
3993,2
3994,6
3995,1
3996,2
3997,8
3998,0
3999,8
4000,8
4001,8
4002,8
4003,3
4004,0
4005,7
4006,6
4007,1
4008,8
4009,0
4010,5
4011,0
4012,0
4013,5
4014,0
4015,9
4016,6
4017,3
4018,3
4019,5
4020,1
4021,2
4022,5
4023,0
4024,9
4025,7
4026,8
4027,5
4028,2
4029,9
4030,4
4031,5
4032,2
4033,6
4034,5
4035,3
4036,0
4037,4
4038,7
4039,7
4040,4
4041,8
4042,9
4043,2
4044,7
4045,6
4046,2
4047,0
4048,2
4049,7
4050,9
4051,0
4052,3
4053,0
4054,3
4055,0
4056,6
4057,1
4058,0
4059,9
4060,2
4061,2
4062,6
4063,7
4064,8
4065,8
4066,3
4067,6
4068,9
4069,4
4070,5
4071,3
4072,9
4073,1
4074,5
4075,8
4076,7
4077,6
4078,6
4079,2
4080,6
4081,4
4082,1
4083,9
4084,9
4085,6
4086,0
4087,4
4088,2
4089,8
4090,5
4091,0
4092,2
4093,1
4094,0
4095,4
4096,6
4097,8
4098,9
4099,7
4100,5
4101,8
4102,8
4103,7
4104,5
4105,0
4106,9
4107,2
4108,6
4109,7
4110,7
4111,5
4112,2
4113,7
4114,2
4115,7
4116,0
4117,8
4118,4
4119,9
4120,9
4121,2
4122,5
4123,2
4124,8
4125,0
4126,0
4127,7
4128,8
4129,7
4130,8
4131,2
4132,1
4133,3
4134,7
4135,1
4136,3
4137,0
4138,5
4139,7
4140,8
4141,9
4142,0
4143,3
4144,4
4145,2
4146,0
4147,3
4148,8
4149,9
4150,8
4151,4
4152,6
4153,6
4154,1
4155,4
4156,5
4157,8
4158,6
4159,3
4160,0
4161,2
4162,1
4163,6
4164,8
4165,1
4166,4
4167,8
4168,7
4169,9
4170,8
4171,8
4172,4
4173,9
4174,3
4175,7
4176,7
4177,7
4178,9
4179,9
4180,1
4181,8
4182,9
4183,1
4184,0
4185,1
4186,0
4187,5
4188,0
4189,6
4190,3
4191,9
4192,8
4193,0
4194,6
4195,1
4196,7
4197,4
4198,1
4199,7
4200,5
4201,9
4202,5
4203,1
4204,9
4205,3
4206,5
4207,0
4208,6
4209,3
4210,3
4211,0
4212,9
4213,8
4214,6
4215,1
4216,5
4217,1
4218,5
4219,0
4220,4
4221,9
4222,2
4223,5
4224,2
4225,0
4226,6
4227,5
4228,5
4229,3
4230,7
4231,4
4232,6
4233,9
4234,6
4235,7
4236,4
4237,7
4238,9
4239,5
4240,2
4241,4
4242,2
4243,9
4244,8
4245,0
4246,7
4247,9
4248,8
4249,9
4250,4
4251,9
4252,6
4253,6
4254,1
4255,1
4256,7
4257,1
4258,8
4259,7
4260,6
4261,7
4262,8
4263,1
4264,9
4265,1
4266,8
4267,4
4268,8
4269,5
4270,7
4271,0
4272,9
4273,1
4274,8
4275,9
4276,1
4277,7
4278,1
4279,0
4280,3
4281,1
4282,5
4283,3
4284,9
4285,1
4286,6
4287,7
4288,8
4289,9
4290,3
4291,9
4292,2
4293,9
4294,9
4295,0
4296,9
4297,4
4298,6
4299,1
4300,9
4301,6
4302,9
4303,7
4304,7
4305,9
4306,0
4307,9
4308,4
4309,3
4310,9
4311,6
4312,3
4313,0
4314,1
4315,2
4316,0
4317,0
4318,2
4319,7
4320,8
4321,4
4322,2
4323,9
4324,0
4325,0
4326,2
4327,9
4328,7
4329,3
4330,6
4331,0
4332,9
4333,8
4334,5
4335,3
4336,3
4337,0
4338,9
4339,5
4340,9
4341,6
4342,4
4343,1
4344,4
4345,4
4346,6
4347,2
4348,8
4349,0
4350,0
4351,2
4352,6
4353,7
4354,1
4355,1
4356,6
4357,7
4358,5
4359,5
4360,7
4361,3
4362,4
4363,3
4364,2
4365,5
4366,9
4367,0
4368,0
4369,6
4370,6
4371,1
4372,4
4373,2
4374,7
4375,3
4376,3
4377,1
4378,4
4379,4
4380,8
4381,9
4382,2
4383,9
4384,9
4385,5
4386,3
4387,9
4388,7
4389,5
4390,1
4391,3
4392,9
4393,3
4394,5
4395,4
4396,9
4397,5
4398,5
4399,4
4400,6
4401,2
4402,2
4403,1
4404,8
4405,8
4406,0
4407,9
4408,9
4409,2
4410,5
4411,4
4412,1
4413,1
4414,9
4415,9
4416,8
4417,5
4418,7
4419,8
4420,2
4421,5
4422,3
4423,2
4424,5
4425,7
4426,6
4427,5
4428,8
4429,3
4430,4
4431,8
4432,9
4433,3
4434,4
4435,1
4436,0
4437,8
4438,1
4439,1
4440,3
4441,6
4442,2
4443,9
4444,3
4445,0
4446,7
4447,3
4448,8
4449,9
4450,4
4451,2
4452,2
4453,4
4454,0
4455,6
4456,4
4457,6
4458,7
4459,8
4460,4
4461,4
4462,1
4463,9
4464,5
4465,6
4466,5
4467,6
4468,2
4469,4
4470,9
4471,9
4472,1
4473,2
4474,6
4475,7
4476,7
4477,2
4478,8
4479,8
4480,9
4481,0
4482,2
4483,0
4484,7
4485,9
4486,6
4487,2
4488,2
4489,0
4490,9
4491,2
4492,4
4493,7
4494,2
4495,8
4496,1
4497,6
4498,6
4499,0
4500,1
4501,0
4502,9
4503,6
4504,4
4505,7
4506,2
4507,8
4508,2
4509,1
4510,0
4511,2
4512,4
4513,6
4514,3
4515,9
4516,7
4517,6
4518,9
4519,4
4520,9
4521,2
4522,3
4523,0
4524,3
4525,6
4526,1
4527,6
4528,5
4529,8
4530,4
4531,0
4532,2
4533,3
4534,5
4535,4
4536,5
4537,8
4538,6
4539,8
4540,3
4541,9
4542,4
4543,6
4544,3
4545,8
4546,3
4547,7
4548,3
4549,9
4550,3
4551,4
4552,2
4553,6
4554,5
4555,4
4556,1
4557,1
4558,6
4559,5
4560,1
4561,8
4562,6
4563,3
4564,7
4565,7
4566,6
4567,7
4568,2
4569,1
4570,5
4571,3
4572,2
4573,0
4574,7
4575,0
4576,8
4577,1
4578,5
4579,6
4580,9
4581,6
4582,8
4583,0
4584,5
4585,7
4586,1
4587,4
4588,4
4589,5
4590,6
4591,4
4592,7
4593,2
4594,8
4595,6
4596,3
4597,0
4598,6
4599,0
4600,4
4601,5
4602,7
4603,0
4604,9
4605,9
4606,7
4607,3
4608,4
4609,1
4610,5
4611,7
4612,0
4613,8
4614,4
4615,8
4616,9
4617,0
4618,4
4619,2
4620,9
4621,6
4622,6
4623,2
4624,6
4625,5
4626,3
4627,1
4628,0
4629,5
4630,1
4631,8
4632,6
4633,1
4634,3
4635,3
4636,0
4637,4
4638,9
4639,6
4640,3
4641,8
4642,9
4643,0
4644,9
4645,3
4646,1
4647,0
4648,1
4649,2
4650,2
4651,7
4652,2
4653,7
4654,2
4655,2
4656,6
4657,4
4658,1
4659,6
4660,5
4661,1
4662,3
4663,6
4664,8
4665,7
4666,6
4667,5
4668,6
4669,6
4670,1
4671,5
4672,1
4673,1
4674,6
4675,5
4676,7
4677,5
4678,5
4679,1
4680,0
4681,4
4682,7
4683,5
4684,0
4685,7
4686,7
4687,0
4688,4
4689,4
4690,9
4691,2
4692,1
4693,8
4694,7
4695,6
4696,4
4697,9
4698,5
4699,0
4700,3
4701,2
4702,0
4703,1
4704,5
4705,4
4706,4
4707,6
4708,8
4709,8
4710,7
4711,1
4712,2
4713,8
4714,6
4715,0
4716,9
4717,8
4718,5
4719,9
4720,3
4721,6
4722,5
4723,7
4724,2
4725,0
4726,8
4727,8
4728,9
4729,2
4730,3
4731,1
4732,7
4733,2
4734,3
4735,5
4736,9
4737,9
4738,0
4739,5
4740,9
4741,8
4742,9
4743,4
4744,5
4745,1
4746,4
4747,2
4748,4
4749,8
4750,0
4751,4
4752,9
4753,0
4754,9
4755,9
4756,4
4757,2
4758,7
4759,0
4760,1
4761,0
4762,2
4763,2
4764,3
4765,1
4766,6
4767,4
4768,7
4769,7
4770,2
4771,4
4772,7
4773,4
4774,9
4775,8
4776,6
4777,8
4778,9
4779,6
4780,5
4781,7
4782,4
4783,3
4784,2
4785,3
4786,7
4787,9
4788,1
4789,8
4790,7
4791,0
4792,6
4793,9
4794,9
4795,8
4796,2
4797,2
4798,6
4799,9
4800,6
4801,0
4802,9
4803,7
4804,7
4805,0
4806,7
4807,2
4808,4
4809,2
4810,3
4811,4
4812,4
4813,5
4814,1
4815,5
4816,3
4817,8
4818,5
4819,1
4820,4
4821,4
4822,9
4823,0
4824,9
4825,7
4826,1
4827,6
4828,9
4829,8
4830,9
4831,7
4832,2
4833,2
4834,3
4835,6
4836,4
4837,9
4838,2
4839,0
4840,8
4841,7
4842,1
4843,1
4844,0
4845,3
4846,3
4847,1
4848,1
4849,4
4850,8
4851,3
4852,4
4853,3
4854,4
4855,5
4856,4
4857,1
4858,1
4859,2
4860,3
4861,2
4862,4
4863,3
4864,0
4865,9
4866,3
4867,8
4868,7
4869,2
4870,3
4871,5
4872,1
4873,4
4874,4
4875,6
4876,5
4877,0
4878,6
4879,8
4880,7
4881,7
4882,1
4883,6
4884,1
4885,3
4886,6
4887,6
4888,4
4889,9
4890,2
4891,7
4892,7
4893,7
4894,7
4895,8
4896,3
4897,2
4898,3
4899,1
4900,3
4901,9
4902,0
4903,6
4904,7
4905,0
4906,1
4907,2
4908,7
4909,5
4910,3
4911,7
4912,9
4913,7
4914,0
4915,1
4916,4
4917,7
4918,5
4919,3
4920,8
4921,6
4922,3
4923,7
4924,8
4925,6
4926,9
4927,3
4928,7
4929,9
4930,1
4931,8
4932,4
4933,5
4934,0
4935,5
4936,9
4937,2
4938,3
4939,2
4940,1
4941,7
4942,7
4943,6
4944,4
4945,0
4946,2
4947,4
4948,2
4949,3
4950,2
4951,5
4952,5
4953,3
4954,0
4955,1
4956,8
4957,2
4958,9
4959,7
4960,9
4961,0
4962,7
4963,4
4964,6
4965,5
4966,4
4967,3
4968,4
4969,7
4970,5
4971,8
4972,7
4973,8
4974,3
4975,9
4976,4
4977,5
4978,2
4979,1
4980,0
4981,2
4982,4
4983,8
4984,3
4985,0
4986,6
4987,9
4988,8
4989,5
4990,1
4991,8
4992,6
4993,2
4994,7
4995,0
4996,9
4997,2
4998,8
4999,9
5000,3
5001,9
5002,6
5003,4
5004,4
5005,0
5006,5
5007,6
5008,1
5009,8
5010,2
5011,5
5012,1
5013,0
5014,2
5015,5
5016,7
5017,1
5018,1
5019,5
5020,2
5021,1
5022,8
5023,3
5024,0
5025,4
5026,2
5027,3
5028,6
5029,3
5030,7
5031,6
5032,8
5033,9
5034,1
5035,6
5036,9
5037,7
5038,3
5039,1
5040,3
5041,6
5042,6
5043,1
5044,8
5045,0
5046,7
5047,0
5048,0
5049,2
5050,2
5051,8
5052,8
5053,6
5054,7
5055,7
5056,5
5057,7
5058,1
5059,7
5060,9
5061,2
5062,3
5063,3
5064,3
5065,6
5066,1
5067,2
5068,8
5069,4
5070,8
5071,5
5072,9
5073,8
5074,9
5075,5
5076,6
5077,6
5078,6
5079,8
5080,6
5081,3
5082,2
5083,8
5084,8
5085,4
5086,6
5087,4
5088,9
5089,6
5090,2
5091,4
5092,1
5093,3
5094,6
5095,3
5096,6
5097,0
5098,9
5099,4
5100,4
5101,9
5102,5
5103,7
5104,9
5105,2
5106,6
5107,3
5108,9
5109,0
5110,1
5111,4
5112,2
5113,9
5114,5
5115,1
5116,6
5117,0
5118,4
5119,9
5120,9
5121,3
5122,8
5123,7
5124,7
5125,9
5126,4
5127,4
5128,3
5129,2
5130,7
5131,7
5132,5
5133,3
5134,5
5135,2
5136,3
5137,4
5138,4
5139,2
5140,5
5141,8
5142,5
5143,1
5144,6
5145,8
5146,9
5147,8
5148,8
5149,8
5150,4
5151,6
5152,8
5153,2
5154,5
5155,3
5156,7
5157,8
5158,0
5159,7
5160,8
5161,1
5162,6
5163,5
5164,6
5165,9
5166,8
5167,5
5168,0
5169,2
5170,0
5171,9
5172,6
5173,0
5174,0
5175,3
5176,6
5177,2
5178,6
5179,5
5180,6
5181,1
5182,5
5183,6
5184,9
5185,6
5186,3
5187,5
5188,4
5189,5
5190,6
5191,5
5192,8
5193,9
5194,5
5195,3
5196,7
5197,4
5198,9
5199,7
5200,5
5201,5
5202,0
5203,2
5204,4
5205,8
5206,9
5207,5
5208,0
5209,3
5210,6
5211,3
5212,9
5213,4
5214,0
5215,6
5216,7
5217,2
5218,2
5219,4
5220,3
5221,5
5222,7
5223,5
5224,3
5225,0
5226,0
5227,6
5228,9
5229,9
5230,3
5231,7
5232,6
5233,1
5234,3
5235,1
5236,9
5237,3
5238,0
5239,4
5240,1
5241,9
5242,9
5243,9
5244,8
5245,5
5246,3
5247,7
5248,4
5249,0
5250,3
5251,9
5252,7
5253,1
5254,1
5255,6
5256,5
5257,9
5258,2
5259,1
5260,8
5261,8
5262,8
5263,9
5264,9
5265,5
5266,5
5267,9
5268,9
5269,0
5270,4
5271,4
5272,5
5273,8
5274,1
5275,2
5276,9
5277,4
5278,8
5279,1
5280,8
5281,9
5282,2
5283,7
5284,3
5285,5
5286,7
5287,2
5288,1
5289,2
5290,0
5291,3
5292,2
5293,8
5294,6
5295,9
5296,3
5297,8
5298,5
5299,8
5300,0
5301,2
5302,6
5303,6
5304,1
5305,8
5306,0
5307,5
5308,4
5309,2
5310,3
5311,2
5312,5
5313,9
5314,3
5315,6
5316,6
5317,1
5318,0
5319,9
5320,9
5321,7
5322,2
5323,8
5324,3
5325,1
5326,6
5327,7
5328,9
5329,3
5330,4
5331,0
5332,6
5333,2
5334,3
5335,2
5336,6
5337,4
5338,2
5339,9
5340,7
5341,1
5342,2
5343,4
5344,7
5345,9
5346,4
5347,3
5348,9
5349,8
5350,3
5351,5
5352,4
5353,4
5354,7
5355,3
5356,2
5357,5
5358,3
5359,6
5360,3
5361,6
5362,6
5363,9
5364,3
5365,8
5366,5
5367,7
5368,2
5369,1
5370,2
5371,5
5372,3
5373,7
5374,8
5375,1
5376,1
5377,5
5378,2
5379,2
5380,3
5381,8
5382,1
5383,6
5384,0
5385,4
5386,3
5387,7
5388,7
5389,9
5390,1
5391,9
5392,0
5393,8
5394,1
5395,5
5396,6
5397,0
5398,9
5399,0
5400,0
5401,3
5402,1
5403,9
5404,4
5405,0
5406,0
5407,1
5408,8
5409,4
5410,2
5411,0
5412,0
5413,1
5414,6
5415,2
5416,8
5417,9
5418,0
5419,6
5420,0
5421,6
5422,9
5423,2
5424,4
5425,3
5426,9
5427,4
5428,6
5429,7
5430,8
5431,4
5432,6
5433,1
5434,3
5435,0
5436,1
5437,8
5438,1
5439,9
5440,2
5441,3
5442,5
5443,0
5444,8
5445,0
5446,1
5447,1
5448,3
5449,8
5450,3
5451,7
5452,9
5453,2
5454,8
5455,0
5456,0
5457,9
5458,4
5459,7
5460,0
5461,1
5462,7
5463,1
5464,0
5465,9
5466,7
5467,0
5468,2
5469,5
5470,3
5471,4
5472,2
5473,7
5474,5
5475,6
5476,0
5477,4
5478,8
5479,3
5480,6
5481,9
5482,9
5483,9
5484,0
5485,6
5486,9
5487,5
5488,4
5489,0
5490,2
5491,0
5492,6
5493,7
5494,7
5495,5
5496,3
5497,8
5498,0
5499,5
5500,3
5501,7
5502,2
5503,2
5504,7
5505,4
5506,6
5507,5
5508,0
5509,6
5510,5
5511,7
5512,7
5513,3
5514,8
5515,4
5516,0
5517,7
5518,9
5519,4
5520,1
5521,6
5522,3
5523,5
5524,1
5525,9
5526,8
5527,5
5528,1
5529,4
5530,7
5531,8
5532,2
5533,6
5534,5
5535,6
5536,3
5537,3
5538,7
5539,6
5540,8
5541,8
5542,8
5543,7
5544,2
5545,9
5546,0
5547,7
5548,0
5549,8
5550,6
5551,0
5552,7
5553,6
5554,7
5555,5
5556,1
5557,1
5558,6
5559,8
5560,2
5561,0
5562,5
5563,9
5564,0
5565,4
5566,8
5567,2
5568,6
5569,0
5570,8
5571,7
5572,0
5573,1
5574,9
5575,1
5576,5
5577,1
5578,4
5579,9
5580,7
5581,6
5582,3
5583,3
5584,6
5585,9
5586,7
5587,2
5588,2
5589,6
5590,5
5591,8
5592,6
5593,2
5594,9
5595,7
5596,0
5597,6
5598,2
5599,4
5600,8
5601,2
5602,1
5603,8
5604,7
5605,1
5606,3
5607,9
5608,8
5609,4
5610,3
5611,6
5612,3
5613,6
5614,0
5615,3
5616,4
5617,0
5618,1
5619,7
5620,7
5621,9
5622,7
5623,8
5624,9
5625,4
5626,4
5627,4
5628,2
5629,5
5630,3
5631,3
5632,1
5633,9
5634,4
5635,0
5636,7
5637,0
5638,9
5639,0
5640,5
5641,2
5642,7
5643,2
5644,3
5645,9
5646,2
5647,8
5648,5
5649,4
5650,7
5651,9
5652,5
5653,5
5654,5
5655,3
5656,1
5657,5
5658,2
5659,6
5660,0
5661,0
5662,5
5663,8
5664,2
5665,0
5666,0
5667,8
5668,5
5669,3
5670,6
5671,2
5672,3
5673,1
5674,3
5675,2
5676,8
5677,2
5678,8
5679,4
5680,2
5681,1
5682,8
5683,4
5684,0
5685,5
5686,3
5687,6
5688,1
5689,0
5690,6
5691,9
5692,7
5693,4
5694,4
5695,8
5696,1
5697,4
5698,7
5699,7
5700,4
5701,6
5702,9
5703,9
5704,1
5705,4
5706,9
5707,6
5708,1
5709,7
5710,7
5711,4
5712,3
5713,9
5714,8
5715,4
5716,2
5717,1
5718,0
5719,2
5720,1
5721,3
5722,8
5723,4
5724,0
5725,2
5726,4
5727,6
5728,7
5729,7
5730,4
5731,9
5732,2
5733,0
5734,2
5735,6
5736,2
5737,2
5738,9
5739,2
5740,3
5741,4
5742,3
5743,4
5744,0
5745,4
5746,7
5747,1
5748,6
5749,1
5750,9
5751,4
5752,5
5753,1
5754,0
5755,2
5756,9
5757,2
5758,5
5759,4
5760,2
5761,8
5762,7
5763,7
5764,7
5765,4
5766,9
5767,9
5768,8
5769,6
5770,2
5771,5
5772,9
5773,2
5774,3
5775,3
5776,2
5777,8
5778,1
5779,2
5780,1
5781,7
5782,0
5783,1
5784,5
5785,7
5786,7
5787,5
5788,2
5789,3
5790,3
5791,4
5792,0
5793,4
5794,3
5795,3
5796,8
